date,n_obs,n_miss,nll,family,pattern
2019-04-03,80,3,0.6612146496772766,nb,p3_3miss
2019-04-08,80,3,0.49794790148735046,nb,p3_3miss
2019-04-09,80,3,0.528764009475708,nb,p3_3miss
2019-05-01,80,3,0.2547816336154938,nb,p3_3miss
2019-05-03,80,3,0.24629901349544525,nb,p3_3miss
2019-05-04,80,3,0.23778697848320007,nb,p3_3miss
2019-05-14,80,3,0.2970390319824219,nb,p3_3miss
2019-06-11,80,3,0.49713850021362305,nb,p3_3miss
2019-06-18,80,3,0.611840546131134,nb,p3_3miss
2019-06-20,80,3,0.6019055247306824,nb,p3_3miss
2019-06-22,80,3,0.5406169891357422,nb,p3_3miss
2019-06-23,80,3,0.6221095323562622,nb,p3_3miss
2019-06-24,80,3,0.5770773887634277,nb,p3_3miss
2019-07-09,80,3,0.4734744131565094,nb,p3_3miss
2019-07-10,80,3,0.47423607110977173,nb,p3_3miss
2019-07-12,80,3,0.40201422572135925,nb,p3_3miss
2019-07-19,80,3,0.43405547738075256,nb,p3_3miss
2019-07-20,80,3,0.4334316849708557,nb,p3_3miss
2019-07-21,80,3,0.44255849719047546,nb,p3_3miss
2019-07-22,52,31,0.39485153555870056,nb,p31_31miss
2019-07-23,52,31,0.4330023229122162,nb,p31_31miss
2019-07-25,80,3,0.5765727758407593,nb,p3_3miss
2019-07-26,80,3,0.5419557690620422,nb,p3_3miss
2019-07-27,52,31,0.3709525465965271,nb,p31_31miss
2019-07-30,52,31,0.3435766398906708,nb,p31_31miss
2019-07-31,52,31,0.3564814627170563,nb,p31_31miss
2019-08-01,52,31,0.3585411608219147,nb,p31_31miss
2019-08-02,52,31,0.3715011775493622,nb,p31_31miss
2019-08-03,52,31,0.3950916826725006,nb,p31_31miss
2019-08-04,52,31,0.4458061158657074,nb,p31_31miss
2019-08-05,52,31,0.3859700560569763,nb,p31_31miss
2019-08-06,52,31,0.37435808777809143,nb,p31_31miss
2019-12-02,80,3,0.2367929369211197,nb,p3_3miss
2019-12-08,80,3,0.2143336832523346,nb,p3_3miss
2019-12-19,80,3,0.17855285108089447,nb,p3_3miss
2019-12-27,80,3,0.1477499008178711,nb,p3_3miss
2020-01-01,80,3,0.13875983655452728,nb,p3_3miss
2020-01-18,29,54,0.18604505062103271,nb,p54_54miss
2020-01-19,29,54,0.12016236782073975,nb,p54_54miss
2020-01-20,29,54,0.1861083209514618,nb,p54_54miss
2020-01-21,29,54,0.18027736246585846,nb,p54_54miss
2020-04-08,80,3,0.6003527045249939,nb,p3_3miss
2020-04-09,80,3,0.50668865442276,nb,p3_3miss
2020-04-10,80,3,0.35439804196357727,nb,p3_3miss
2020-04-11,80,3,0.3437329828739166,nb,p3_3miss
2020-04-12,80,3,0.29277053475379944,nb,p3_3miss
2020-04-13,80,3,0.28387895226478577,nb,p3_3miss
2020-04-14,80,3,0.31748366355895996,nb,p3_3miss
2020-04-19,80,3,0.24018600583076477,nb,p3_3miss
2020-04-23,80,3,0.22625155746936798,nb,p3_3miss
2020-04-25,80,3,0.22397927939891815,nb,p3_3miss
2020-04-27,80,3,0.22868233919143677,nb,p3_3miss
2020-05-03,80,3,0.22456035017967224,nb,p3_3miss
2020-05-08,80,3,0.2366638481616974,nb,p3_3miss
2020-05-09,80,3,0.24054774641990662,nb,p3_3miss
2020-05-12,80,3,0.25522559881210327,nb,p3_3miss
2020-05-13,80,3,0.2603737711906433,nb,p3_3miss
2020-05-19,80,3,0.29030391573905945,nb,p3_3miss
2020-05-22,80,3,0.3054656386375427,nb,p3_3miss
2020-05-27,80,3,0.4117385447025299,nb,p3_3miss
2020-05-28,80,3,0.41122332215309143,nb,p3_3miss
2020-06-07,80,3,0.38345322012901306,nb,p3_3miss
2020-06-09,80,3,0.381864994764328,nb,p3_3miss
2020-06-11,80,3,0.45075029134750366,nb,p3_3miss
2020-06-16,80,3,0.6311831474304199,nb,p3_3miss
2020-06-28,80,3,0.47801119089126587,nb,p3_3miss
2020-07-16,80,3,0.43359842896461487,nb,p3_3miss
2020-07-24,80,3,0.4120970368385315,nb,p3_3miss
2020-08-03,80,3,0.37118300795555115,nb,p3_3miss
2020-08-07,80,3,0.41899916529655457,nb,p3_3miss
2020-08-09,80,3,0.34446147084236145,nb,p3_3miss
2020-08-12,80,3,0.40206167101860046,nb,p3_3miss
2020-08-15,80,3,0.3781217932701111,nb,p3_3miss
2020-12-03,80,3,0.19245776534080505,nb,p3_3miss
2020-12-12,80,3,0.18584948778152466,nb,p3_3miss
2021-05-04,80,3,0.25162509083747864,nb,p3_3miss
2021-05-13,80,3,0.24888646602630615,nb,p3_3miss
2021-05-14,80,3,0.2314392626285553,nb,p3_3miss
2021-06-06,80,3,0.4454704821109772,nb,p3_3miss
2021-06-14,80,3,0.5495484471321106,nb,p3_3miss
2021-07-04,80,3,0.4541841745376587,nb,p3_3miss
2021-07-05,80,3,0.49165016412734985,nb,p3_3miss
2022-03-31,80,3,0.3712572455406189,nb,p3_3miss
